id,target
0,0.012007026403944451
1,0.11737360058021931
2,0.6946919362104989
3,0.02649770602672677
4,0.29334054510647356
5,0.02879833652777804
6,0.02753205031951436
7,0.4174431549102092
8,0.2745618520021483
9,0.02259877569486498
10,0.5516811831797477
11,0.03849827084581075
12,0.7902523745675057
13,0.793939924023826
14,0.9746955109185476
15,0.37654251603309674
16,0.009218364478624114
17,0.075754483308919
18,0.04597745858217749
19,0.11691702649716415
20,0.05135640439687762
21,0.07706823363323893
22,0.13742503832365616
23,0.707600652718818
24,0.6422058566871435
25,0.24843073444538838
26,0.9908649200408599
27,0.10196634022000135
28,0.06968180715123104
29,0.991390920431845
30,0.05027064623291359
31,0.38691656370601546
32,0.10410867033242019
33,0.03904905557334746
34,0.47027178454518126
35,0.03193052361101568
36,0.5871955729075075
37,0.41711660400364986
38,0.494059625299756
39,0.035762565240126255
40,0.1337697421195411
41,0.017111483730591473
42,0.028262765478503985
43,0.8424347563403823
44,0.0756543416857687
45,0.1420234277378764
46,0.01307858867096168
47,0.8795602464053041
48,0.06864371637538395
49,0.37539361497370316
50,0.17815325411005953
51,0.003779201683580464
52,0.571729190607685
53,0.835216948945796
54,0.01127154544036069
55,0.47293304155290555
56,0.014455734508448151
57,0.015659735069088267
58,0.14926518363410282
59,0.4644290437728624
60,0.0429833230606103
61,0.5358816002507085
62,0.1354699494917965
63,0.1741069528876321
64,0.05926211135697598
65,0.013589564179185038
66,0.3017428787665542
67,0.0781896142978563
68,0.9227122962213116
69,0.4502621576004881
70,0.2212925152252506
71,0.6059243419641377
72,0.2874795940397374
73,0.15139071087000416
74,0.016243580795858026
75,0.0073548753984660365
76,0.09664146370290999
77,0.35782521912998405
78,0.15234450602612842
79,0.9427990463558784
80,0.10198912934757895
81,0.03336291009404918
82,0.2217032561950301
83,0.1823332191952527
84,0.08668452539074317
85,0.91858899991565
86,0.11590906465022706
87,0.0071737476515918155
88,0.05214559266205394
89,0.03592640602271347
90,0.009089674634199386
91,0.2377294514117684
92,0.04230872742026549
93,0.25433826832663914
94,0.9661734941661146
95,0.108767205368427
96,0.11352583539622838
97,0.051735023162552095
98,0.1368234427334251
99,0.4172231731984638
100,0.020505988577598736
101,0.13943623696411617
102,0.06332327695442438
103,0.01763799834176947
104,0.19157384989677273
105,0.019618485636373393
106,0.14815791748504134
107,0.07217911333427253
108,0.05600969479327793
109,0.14616883547017795
110,0.03909573694468144
111,0.053243214482970244
112,0.6458456928742831
113,0.4207057305830093
114,0.877194769922787
115,0.04792707192764783
116,0.8892316320907072
117,0.061450537573830316
118,0.8019929448043317
119,0.08806926468971425
120,0.28888583500928366
121,0.2721771831640467
122,0.01911398894503481
123,0.5226913817210079
124,0.03308928731871033
125,0.004686736960539933
126,0.21067550654288664
127,0.01290727025326932
128,0.021146537296849097
129,0.12998055103579792
130,0.04565213208850512
131,0.21317492564995333
132,0.11212242386859235
133,0.0022904801657069513
134,0.08419723828281936
135,0.7624115142933836
136,0.10927312242775743
137,0.09608038490660838
138,0.42070176274754034
139,0.037053715314637733
140,0.03589427967502989
141,0.07653725821726153
142,0.10321778472889175
143,0.2683643253326426
144,0.18480858117867077
145,0.027423783518999937
146,0.3663398329352924
147,0.17814457780521636
148,0.1423627648432622
149,0.3825946967255414
150,0.06915210425199841
151,0.08694537815622441
152,0.03724391883298583
153,0.20201528709163408
154,0.057724868719488225
155,0.20029540194109746
156,0.384927611997506
157,0.02494698033719407
158,0.02109619294124562
159,0.03712507878189487
160,0.04145786932138713
161,0.032489062137471186
162,0.19218001561635298
163,0.08488174942221352
164,0.3185595548879585
165,0.16940295208608566
166,0.013407499825735891
167,0.06912726842487968
168,0.8689586487357636
169,0.40528704402813837
170,0.16597302737487882
171,0.04213662239223747
172,0.20460342033054177
173,0.022459479358831313
174,0.015062854491053206
175,0.5485361154280688
176,0.0361629460384747
177,0.7783204080532076
178,0.7241923770330901
179,0.03758485102636501
180,0.22363768596389752
181,0.02883017363040767
182,0.10392953702872056
183,0.01728240347016568
184,0.017202889877270408
185,0.5442861353808528
186,0.28584529456137586
187,0.01444423213534213
188,0.0550109535343133
189,0.032710763264305456
190,0.23682173250004956
191,0.0266312125260203
192,0.9204332986138876
193,0.039674142321244714
194,0.009864507011337833
195,0.9572874113605909
196,0.148200248914399
197,0.21524067142510206
198,0.05567629977850346
199,0.4327200072535541
200,0.09960220794360389
201,0.027982537399431347
202,0.2753532085362484
203,0.2473927426673677
204,0.3439684722875054
205,0.8847800545553038
206,0.1017810655797979
207,0.015266343779442903
208,0.8320082830051629
209,0.3559534588483143
210,0.28441742276576343
211,0.33722232597810864
212,0.2522673891973844
213,0.059079938506623714
214,0.07191497694612539
215,0.025395254356596043
216,0.2603295375489623
217,0.0384806965632156
218,0.05154443791653208
219,0.2661055658115539
220,0.6437870800249742
221,0.1576133495355149
222,0.09323605248058849
223,0.6995270771417312
224,0.16132897711971253
225,0.00911746319457306
226,0.00669017903407473
227,0.024426168780494733
228,0.10036042408777462
229,0.22107323757479194
230,0.07351537262068517
231,0.40703278564870354
232,0.040129894112915517
233,0.020346534719821573
234,0.3483277930707032
235,0.9605486778249112
236,0.0851762507851559
237,0.07577938259038267
238,0.032766669277919935
239,0.8922095421523158
240,0.48252071603024554
241,0.01658852508223147
242,0.020590146023239952
243,0.016876752440260486
244,0.1538950885041662
245,0.6814006016504749
246,0.7967632556187229
247,0.13694290782832919
248,0.14326952040364538
249,0.33424557901946494
250,0.9228282923522737
251,0.014418194850382716
252,0.04560417667098327
253,0.6003093117211002
